	water_index	resid	time_per_frame(ps)	time(frame)	time(ns)	duration(frames)	direction	permeations_tot
2	827	2255	100	58	5.8	41.0	-1	0
21	854	13450	100	94	9.4	67.0	-1	1
20	820	13416	100	94	9.4	83.0	1	2
26	73	15714	100	105	10.5	31.0	1	3
3	228	2672	100	122	12.2	40.0	-1	4
23	395	14006	100	132	13.2	41.0	1	5
13	144	8680	100	138	13.8	102.0	-1	6
1	571	1999	100	139	13.9	23.0	1	7
12	786	8307	100	143	14.3	37.0	1	8
4	420	2864	100	146	14.6	30.0	1	9
0	426	1854	100	147	14.7	74.0	-1	10
5	720	4180	100	148	14.8	33.0	1	11
22	285	13896	100	187	18.7	83.0	1	12
29	572	16213	100	191	19.1	111.0	1	13
7	648	5124	100	191	19.1	118.0	1	14
16	349	10915	100	219	21.9	75.0	1	15
10	863	7369	100	240	24.0	227.0	-1	16
18	957	11523	100	253	25.3	133.0	1	17
17	508	11074	100	255	25.5	46.0	-1	18
28	250	15891	100	307	30.7	22.0	1	19
27	98	15739	100	324	32.4	28.0	-1	20
9	218	6724	100	332	33.2	250.0	1	21
15	670	10221	100	346	34.6	50.0	1	22
8	377	5868	100	379	37.9	259.0	-1	23
24	636	14247	100	394	39.4	131.0	1	24
25	434	15060	100	399	39.9	68.0	1	25
6	55	4531	100	412	41.2	304.0	-1	26
11	772	8293	100	416	41.6	35.0	1	27
19	598	13194	100	454	45.4	42.0	-1	28
14	200	8736	100	459	45.9	14.0	-1	29
